name,id,id_prop,name,id,,,,
S.Medihalli,45474,,Kanakapura Road Beyond Nice Ring Road,52236,,,name_loc,id_loc
Sadashiva Nagar,570,,Kannahalli,91085,,,Anugondahalli,53327
Sadduguntepalya,42498,,Kannamangala,63868,,,Baliganapalli,52709
Sahakara Nagar,572,,Kannur on Thanisandra Main Road,52697,,,Chikkanayakanahalli at Off Sarjapur,97946
Sampangi Rama Nagar,27582,,Kasavanahalli Off Sarjapur Road,91282,,,Chikkasandra,78126
Sampigehalli,45364,,Kengeri,51078,,,H Cross,51949
Sanjay Nagar,27127,,Kodigehalli,51112,,,Jagadenahalli,52091
Sankey Road,45205,,Kodihalli on Old Airport Road,52718,,,Junnasandra,66667
Sarjapur,587,,Kogilu,52771,,,Kannahalli,91085
Sarjapur Attibele Road,37288,,Kolar,52321,,,Marsur,50309
Sarjapur Bagalur Road,33125,,Konanakunte,53155,,,Narayanaghatta,52346
Sarjapur Road,27694,,Koramangala,50317,,,Sai Baba Ashram,53344
Sathanur,45929,,KR Puram,50167,,,Vibhutipura,51636
Seegehalli,44656,,Kudlu,51113,,,Volagerekallahalli,52362
Seenappa Layout,44913,,Kumaraswamy Layout,53142,,,,
Seshadripuram,594,,Kumbalgodu,52333,,,,
Shankarapura,45577,,Kurubarahalli on Magadi Road,52713,,,,
Shanthala Nagar,45040,,Kuvempu Layout on Hennur Main Road,52694,,,,
Shanthi Nagar,597,,Lingarajpuram,51092,,,,
Shanthi Pura,44997,,Magadi,51173,,,,
Shettihalli,27171,,Mahadevapura,51453,,,,
Shigehalli,44474,,Malleswaram,50181,,,,
Shivaji Nagar,600,,Malur,51459,,,,
Siddapura,44573,,Marathahalli,50164,,,,
Sidlaghatta,36524,,Marsur,50309,,,,
Silk Board,26650,,Murugesh Palya,51161,,,,
Silver Springs Layout,44635,,Nagarbhavi,51156,,,,
Singanahalli,37079,,Nagawara,50372,,,,
Singasandra,609,,Narayanaghatta,52346,,,,
SMV Layout,35878,,Narayanapura on Hennur Main Road,51087,,,,
Solur,37929,,Nayandahalli,62803,,,,
Somashetti Halli,45606,,Near Peenya Industrial Area,52710,,,,
Sompura,44602,,Nelamangala Town,50373,,,,
Sonnenahalli,44835,,Padmanabha Nagar,51508,,,,
Soukya Road,45292,,Panduranga Nagar,53152,,,,
Soundarya Layout,43336,,Rajaji Nagar,51181,,,,
Srinagar,42717,,Rajarajeshwari Nagar,50271,,,,
Srinivasa Nagar,617,,Ramagondanahalli,51447,,,,
Srirampura,44696,,Ramamurthy Nagar,51129,,,,
St. Johns Road,620,,Richmond Town,50160,,,,
Subramanyapura,35875,,RMV,51510,,,,
Sudhama Nagar,35882,,Sadashiva Nagar,51455,,,,
Sulikere,45871,,Sahakar Nagar,51077,,,,
Sunkadakatte,36599,,Sai Baba Ashram,53344,,,,
Suryanagar,45136,,Sanjay Nagar,50179,,,,
T Dasarahalli,39390,,Sarjapur,51641,,,,
Talaghattapura,45284,,Sarjapur Road Post Railway Crossing,52297,,,,
Tavarekere-BTM,644,,Sarjapur Road Till Wipro,52296,,,,
TC Palya Road,27702,,Sarjapur Road Wipro To Railway Crossing,52298,,,,
Teacher's Colony,44879,,Seshadripuram,51512,,,,
Thanisandra,646,,Shivaji Nagar,51513,,,,
Thanisandra Main Road,33405,,Singasandra,70645,,,,
Tharaballi,45280,,Subramanyapura,53143,,,,
Tharabanahalli,44646,,Sudhama Nagar,53325,,,,
Thavarekere-Magadi Road,43045,,Sunkadakatte,52801,,,,
Thippasandra,652,,Talaghattapura,53156,,,,
Thubarahalli,25735,,Thanisandra,50180,,,,
Thurahalli,34565,,Ulsoor,50159,,,,
Tilak Nagar,45630,,Uttarahalli,50204,,,,
Tippenahalli,45338,,Varthur,51998,,,,
Tumkur Road,27500,,Vasanth Nagar,51638,,,,
Ullal,36261,,Vibhutipura,51636,,,,
Ulsoor,662,,Vidyaranyapura,51625,,,,
Uttarahalli,666,,Vijay Nagar,50339,,,,
Uttarahalli,26304,,Volagerekallahalli,52362,,,,
Uttarahalli Main Road,45234,,Whitefield Hope Farm Junction,50161,,,,
Vaderahalli,45764,,Wilson Garden,51468,,,,
Varthur,673,,Yelahanka,50172,,,,
Varthur Road,27614,,Yeshwantpur,50183,,,,
Vasanth Nagar,675,,,,,,,
Vasanthapura,45215,,,,,,,
Veerannapalya,46008,,,,,,,
Vehloli,45206,,,,,,,
Venkatagiri Kote,45407,,,,,,,
Venkatapura,32058,,,,,,,
Venkateshpuram,45647,,,,,,,
Victoria Layout,35879,,,,,,,
Vidyaranyapura,686,,,,,,,
Vignana Nagar,687,,,,,,,
Vijaya Bank Colony,45014,,,,,,,
Vijayanagar,27846,,,,,,,
Vijaypura,36618,,,,,,,
Vinayaka Layout,44583,,,,,,,
Virupakshapura,44847,,,,,,,
Vishweshwaraiah Layout,36270,,,,,,,
Vittal Mallya Road,699,,,,,,,
Vittal Nagar,28803,,,,,,,
Viveka Nagar,42782,,,,,,,
Weavers Colony,44242,,,,,,,
Wheeler Road,706,,,,,,,
Whitefield,707,,,,,,,
Whitefield Road,30757,,,,,,,
Williams Town,708,,,,,,,
Wilson Garden,709,,,,,,,
Wind Tunnel Road,710,,,,,,,
Yarandahalli,45915,,,,,,,
Yelachena Halli,713,,,,,,,
Yelahanka,714,,,,,,,
Yelahanka New Town,24214,,,,,,,
Yelanahalli,45481,,,,,,,
Yemalur,41663,,,,,,,
Yeshwanthpur,718,,,,,,,
