A F Station Yelahanka,560063,,Aavalahalli,45753,560026
Achitnagar,560107,,Abbigere,30,560090
Adarangi,561101,,Adakamaranahalli,45117,562162
Agalakote,562120,,Adugodi,35881,560030
Agara,560034,,AECS Layout,6514,560037
Agram,560007,,Akshayanagar,40402,560056
Air Force Hospital,560007,,Amrutha Halli,48,560092
Ajjanahalli,561201,,Anagalapura,44311,560077
Alurduddanahalli,562110,,Ananth Nagar,44999,560100
Amruthahalli,560092,,Andrahalli,42783,560091
Anandnagar (Bangalore),560024,,Anekal,55,562106
Anekal,562106,,Anjanapura,57,560062
Anjanapura,560108,,Annapurneshwari Nagar,36260,560091
Anneshwara,562110,,Arasanakunte,45421,562123
Arabic College,560045,,Arekere,26166,560076
Aradeshanahalli,562110,,Ashirvad Colony,44706,560043
Attibele,562107,,Ashok Nagar,35887,560050
Attimagere,561201,,Attibele,75,562107
Attur,560064,,Attibele - Anekal Road,45253,562107
Austin Town,560047,,Attiguppe,36271,560040
Avathi,562164,,Azad Nagar,81,560018
B Sk II Stage,560070,,B Narayanapura,44904,560016
Bachenahatti,562120,,Babusa Palya,25325,560043
Bagalgunte,560073,,Bagalakunte,41662,560073
Bagalur (Bangalore),562149,,Bagaluru,24333,562149
Baginigere,562131,,Bagepalli,36698,561207
Banashankari,560050,,Baiyyappanahalli,41219,560038
Banashankari III Stage,560085,,Balagere,44955,560087
Banaswadi,560043,,Ballur,45391,562107
Banavadi,562127,,Banashankari,94,560085
Bandikodigehalli,562149,,Banashankari,616,560085
Bangalore Bazaar,560001,,Banashankari 3rd Stage,45340,560085
Bangalore City,560002,,Banashankari 5th Stage,45341,560085
Bangalore Corporation Building,560002,,Banaswadi,95,560043
Bangalore Dist Offices Bldg,560009,,Bangalore- Hyderabad Highway Road,46119,
Bangalore G.P.O.,560001,,Bannerghatta,24,560076
Bangalore International Airport,560300,,Bannerghatta Jigani Road,45584,560076
Bangalore Sub Foreign Post,560025,,Bannerghatta Road,15,560076
Bannerghatta,560083,,Bapuji Nagar,99,560026
Bannerghatta Road,560076,,Basapura,36105,560100
Bapagrama,560091,,Basavanagar,101,560037
Basavanagudi,560004,,Basavanagudi,102,560004
Basaveshwaranagar,560079,,Basavanna Nagar,25967,560048
Begur,560068,,Basaveshwara Nagar,105,560079
Bellandur,560103,,Battarahalli,42589,560049
Benson Town,560046,,Begur,108,560068
Bestamaranahalli,562106,,Begur Road,26252,560068
Bettahalsur,562157,,Belathur,42008,560067
Bhattarahalli,560049,,Belatur,44655,560067
Bidalur,562164,,Bellandur,29277,560103
Bidaraguppe,562107,,Bellandur Outer Ring Road,3,560103
Bidrahalli,560049,,Bellary Road,26865,560024
Bijjawara,562164,,BEML Layout,26866,560066
Bilagumba,562120,,BEML Layout Raja Rajeshwari Nagar,35909,560098
Biskur,562131,,Bennigana Halli,35880,560016
Bnagalore Viswavidalaya,560056,,Benson Town,113,560046
Bolare,560082,,Bettahalasur,36398,562157
